true_label,predicted_label,true_emotion,predicted_emotion,correct,sample_idx
0,4,Angry,Sad,False,0
1,0,Disgust,Angry,False,1
4,0,Sad,Angry,False,2
6,6,Neutral,Neutral,True,3
3,3,Happy,Happy,True,4
3,3,Happy,Happy,True,5
2,2,Fear,Fear,True,6
0,4,Angry,Sad,False,7
2,6,Fear,Neutral,False,8
0,6,Angry,Neutral,False,9
3,3,Happy,Happy,True,10
0,0,Angry,Angry,True,11
4,0,Sad,Angry,False,12
2,2,Fear,Fear,True,13
6,6,Neutral,Neutral,True,14
2,2,Fear,Fear,True,15
5,5,Surprise,Surprise,True,16
0,2,Angry,Fear,False,17
5,5,Surprise,Surprise,True,18
3,3,Happy,Happy,True,19
2,5,Fear,Surprise,False,20
5,5,Surprise,Surprise,True,21
0,4,Angry,Sad,False,22
4,4,Sad,Sad,True,23
0,4,Angry,Sad,False,24
2,6,Fear,Neutral,False,25
4,4,Sad,Sad,True,26
4,2,Sad,Fear,False,27
0,0,Angry,Angry,True,28
2,5,Fear,Surprise,False,29
3,3,Happy,Happy,True,30
6,6,Neutral,Neutral,True,31
3,3,Happy,Happy,True,32
6,6,Neutral,Neutral,True,33
0,0,Angry,Angry,True,34
4,2,Sad,Fear,False,35
6,4,Neutral,Sad,False,36
2,2,Fear,Fear,True,37
6,4,Neutral,Sad,False,38
3,3,Happy,Happy,True,39
0,0,Angry,Angry,True,40
4,4,Sad,Sad,True,41
4,3,Sad,Happy,False,42
2,6,Fear,Neutral,False,43
6,6,Neutral,Neutral,True,44
3,3,Happy,Happy,True,45
5,5,Surprise,Surprise,True,46
3,3,Happy,Happy,True,47
5,5,Surprise,Surprise,True,48
6,6,Neutral,Neutral,True,49
0,6,Angry,Neutral,False,50
3,3,Happy,Happy,True,51
5,5,Surprise,Surprise,True,52
4,3,Sad,Happy,False,53
4,4,Sad,Sad,True,54
3,3,Happy,Happy,True,55
4,2,Sad,Fear,False,56
2,2,Fear,Fear,True,57
5,5,Surprise,Surprise,True,58
3,3,Happy,Happy,True,59
6,6,Neutral,Neutral,True,60
3,3,Happy,Happy,True,61
4,4,Sad,Sad,True,62
3,5,Happy,Surprise,False,63
5,5,Surprise,Surprise,True,64
3,3,Happy,Happy,True,65
5,5,Surprise,Surprise,True,66
4,6,Sad,Neutral,False,67
2,2,Fear,Fear,True,68
6,3,Neutral,Happy,False,69
0,6,Angry,Neutral,False,70
5,5,Surprise,Surprise,True,71
6,6,Neutral,Neutral,True,72
6,3,Neutral,Happy,False,73
2,2,Fear,Fear,True,74
6,6,Neutral,Neutral,True,75
